DOI,ISSN,Publication Date,Article Title,Journal Title,Journal data source
10.1186/1471-2105-10-303,,2009,The first step in the development of Text Mining technology for Cancer Risk Assessment: identifying and organizing scientific evidence in risk assessment literature.,BMC Bioinformatics,ERA2012
10.1093/bib/bbm051,,2008-01,Current trends in the bioinformatic sequence analysis of metabolic pathways in prokaryotes.,Briefings in Bioinformatics,ERA2012
,,2007,MIPv6 experimental evaluation using overlay networks,,
10.1017/S0960129508007391,0960-1295,2009-02,Editors' note: bibliometrics and the curators of orthodoxy,Mathematical Structures in Computer Science,ERA2012
10.1109/TNET.2007.893877,1063-6692,2007-08,TIE breaking: Tunable Interdomain Egress selection,IEEE ACM Transactions on Networking,ERA2012
,1540-7993,2009-11,Failures of Tamper-Proofing in PIN Entry Devices,IEEE Security and Privacy Magazine,ERA2012
10.1016/j.cub.2007.01.068,0960-9822,20/02/2007,Multiple protein phosphatases are required for mitosis in Drosophila,Current Biology,ERA2012
10.1016/j.comnet.2008.11.016,1389-1286,23/04/2009,Efficient application identification and the temporal and spatial stability of classification schema,Computer Networks,ERA2012
10.1016/j.apal.2007.11.011,0168-0072,2008-03,"Choiceless polynomial time, counting and the Cai-Furer-Immerman graphs",Annals of Pure and Applied Logic,ERA2012
10.1049/iet-com:20050640,1751-8628,2007-06,Lattice-reduction-aided detection for MIMO-OFDM-CDM communication systems,IET Communications,ERA2012
,0362-1340,2009-01,The Semantics of x86-CC Multiprocessor Machine Code,SIGPLAN Notices (ACM Special Interest Group on Programming Languages),SNIP
10.1371/journal.pcbi.1000135,,2008,Prediction by graph theoretic measures of structural effects in proteins arising from non-synonymous single nucleotide polymorphisms.,PLoS Computational Biology,ERA2012
,,2008,"New directions in mobile communications, or how to learn to stop hating the cellular telephone industry",,
10.1007/s00371-009-0331-7,0178-2789,2009-05,Inherent limitations on specular highlight analysis,The Visual Computer,ERA2012
10.3842/SIGMA.2009.075,1815-0659,2009,Image Sampling with Quasicrystals,"Symmetry, Integrability and Geometry: Methods and Applications",ERA2012
,0024-094X,2010,CRAFTING A CRITICAL TECHNICAL PRACTICE,Leonardo: Art Science and Technology,ERA2012
,0362-1340,2008-09,jStar: Towards Practical Verification for Java,SIGPLAN Notices (ACM Special Interest Group on Programming Languages),SNIP
10.1007/s00239-007-9030-z,0022-2844,2007-11,Antarctic fish mitochondrial genomes lack ND6 gene,Journal of Molecular Evolution,ERA2012
10.1112/jlms/jdm096,0024-6107,2008-02,The cartesian closed bicategory of generalised species of structures,Journal of London Mathematical Society,ERA2012
10.1016/j.cagd.2008.11.002,0167-8396,2009-05,"Selective knot insertion for symmetric, non-uniform refine and smooth B-spline subdivision",Computer Aided Geometric Design,ERA2012
10.1049/el:20093193,0013-5194,12/02/2009,Threshold-based frame error rate analysis of MIMO systems over quasistatic fading channels,Electronics Letters,ERA2012
,0890-8044,2010-05,Biologically Inspired Networking,IEEE Network: the magazine of global information exchange,ERA2012
10.1080/03064220701740525,0306-4220,2007,SHIFTING BORDERS,Index on Censorship,SNIP
10.1016/j.ic.2006.10.006,0890-5401,2007-03,Expressiveness and complexity of graph logic,Information and Computation,ERA2012
10.1186/1471-2105-10-S12-S6,,2009,Clinical bioinformatics for complex disorders: a schizophrenia case study.,BMC Bioinformatics,ERA2012
10.1121/1.3266684,0001-4966,2010-01,Perceptual studies of violin body damping and vibrato,Journal of the Acoustical Society of America,ERA2012
10.1049/iet-com.2008.0068,1751-8628,2009-06,Challenges in the capture and dissemination of measurements from high-speed networks,IET Communications,ERA2012
10.1109/TNB.2007.897470,1536-1241,2007-06,Grid methodology for identifying co-regulated genes and transcription factor binding sites,IEEE Transactions on NanoBioscience,ERA2012
10.1109/TBC.2007.893387,0018-9316,2007-06,Comparison of convolutional and turbo coding for broadband FWA systems,IEEE Transactions on Broadcasting,ERA2012
10.1049/el:20073332,0013-5194,01/03/2007,Dynamic-logic PLA on low-temperature,Electronics Letters,ERA2012
10.1016/j.tcs.2007.03.048,0304-3975,12/06/2007,Generalising automaticity to modal properties of finite structures,Theoretical Computer Science,ERA2012
10.1103/PhysRevE.79.066107,1539-3755,2009-06,Towards real-time community detection in large networks,"Physical Review E: Statistical, Nonlinear, and Soft Matter Physics",ERA2012
10.1371/journal.pcbi.0030103,1553-734X,2007-06,Bottleneck genes and community structure in the cell cycle network of S-pombe,PLoS Computational Biology,ERA2012

































































































































































































































































































































































































































































































































































































































































































































































































































































































































































,,,,,,,,,,




















































































































































































,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,


























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































,,,,,,,,,,
























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































,,,,,,,,,,
























,,,,,,,,,,










































































































































































































































































































































































































































































































































































































































































































,,,,,,,,,,




























































































































































































































































































































































































































































,,,,,,,,,,



































































































































































































































































































































































































































































































,,,,,,,,,,














































































































































































































































































































































































































































































































,,,,,,,,,,
































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































